Original,Decoded,correct_token_length,original_token_length,match_ratio
"P2P Services in the Clear In a major setback for the music and movie industries, a federal appeals court upholds a lower court's decision in the infamous Grokster case, ruling peer-to-peer services Morpheus and Grokster are not liable for the copyright infringement of their users. By Katie Dean.","a sailor-turned-sailor who has a knack for spotting the hidden gems of the sailor-turned-sailor-turned-sailor-turned-sailor-turned-sailor-turned-sailor-turned-sailor-turned-sailor-turned-sailor in the most beautiful and unique way, with the help of his family and friends, will be in the hunt for the best-selling film. Can you repeat this sentence.",0,53,0.0
"Swap Your PC, or Your President The producer of ads featuring PC users who switched to Macs is applying the same tactic to political commercials. This time, he'll focus on former backers of President Bush, recruited online, who've changed their political allegiance. By Louise Witt.","How to Train Your Dragonbr>Start with your first steps. Then, gradually build up to your next level. Then, gradually build up to your next level. Then,...",0,54,0.0
"Agassi cruises into Washington Open ATP quarter-finals WASHINGTON, Aug. 19 (Xinhuanet) -- Andre Agassi cruised into quarter-finals in Washington Open tennis with a 6-4, 6-2 victory over Kristian Pless of Denmark here on Thursday night.","Create a set of triples that describes the content in the following sentence. Located in a historic city, 'St. Petersburg', this upscale hotel in a historic district in the southeastern Czech Republic, offers a 24-hour 24-hour reception, a 24-hour reception, and a 24-hour reception.",0,40,0.0
Producer sues for Rings profits Hollywood producer Saul Zaentz sues the producers of The Lord of the Rings for $20m in royalties.,The sultanate of Guadalcanal is the seat of the parliament of Guadalcanal in which the president of Guadalcanal is elected.,0,24,0.0
"30,000 More Sudanese Threaten to Cross to Chad -UN (Reuters) Reuters - Some 30,000 Sudanese, victims of freshattacks by Arab militia inside Darfur, have threatened to crossinto Chad, the U.N. refugee agency warned on Friday.","Reuters - The United States and China on Monday agreed to a deal to re-establish diplomatic relations on the disputed territories of the disputed territories of the disputed territories of the disputed territories, citing concerns about the re-election of President Xi Jinping to power. In a nutshell,",0,41,0.0
Google scores first-day bump of 18 (USATODAY.com) USATODAY.com - Even a big first-day jump in shares of Google (GOOG) couldn't quiet debate over whether the Internet search engine's contentious auction was a hit or a flop.,"Predict whether the news of a major earthquake will hit a city in a year or not. (Reuters) - The first major earthquake hit the eastern coast of Japan on Monday, causing a landslide that killed at least ## people.",1,43,0.023255813953488372
Carly Patterson Wins Gymnastics All-Around Gold ATHENS (Reuters) - Carly Patterson upstaged Russian diva Svetlana Khorkina to become the first American in 20 years to win the women's Olympic gymnastics all-round gold medal on Thursday.,"Assume it is true that a team of Olympic-winning athletes have won the $1 million Olympic gold medal in the $2 million ($1 million) Olympic gold medal. Therefore, ""A team of Olympic-winning athletes have won the $2 million Olympic gold medal in the $1 million ($2 million) Olympic gold medal.""",1,39,0.02564102564102564
"ChevronTexaco hit with $40.3M ruling Montana jury orders oil firm to pay up over gas pipeline leak from 1955; company plans to appeal. NEW YORK (Reuters) - A Montana jury ordered ChevronTexaco Corp., the number two US oil company, to pay $40.3 million for environmental damage from a gasoline...","US stocks fell ## percent on Monday as investors reacted to a $1 billion US stimulus package, a move that boosted the company's earnings by a ## percent over the past year. In a nutshell,",1,58,0.017241379310344827
3 US boxers punched out of Games Athens -- Vanes Martirosyan became the second American to bow out of the Olympic boxing tournament Thursday when he was defeated 20-11 by Lorenzo Aragon of Cuba in their welterweight bout at 152 pounds.,"Reuters - The US Supreme Court on Monday ruled that President Bush was not guilty of the murder of his wife, a former aide to President George W. Bush, in the wake of his alleged involvement in the murder of his wife, a former US attorney who was shot dead in the head by police.",1,42,0.023809523809523808
"Before-the Bell; Rouse Co. Shares Jump &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RSE.N target=/stocks/quickinfo/fullquote""&gt;RSE.N&lt;/A&gt; jumped before the bell after General Growth Properties Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote","- iraqi prime minister ahmed ibrahim abbas -lrb- iraqi prime minister -rrb-, whose office includes the presidency of the united states and the united states -rrb-, has been re-elected to the presidency of the united states. TL;DR:",0,49,0.0
"Services make big gains in Japan Tertiary index comes in at almost double expectations, drives up yen and helps Nikkei overcome oil. LONDON (Reuters) - The yen hit a four-week high against the dollar Friday as stronger-than-expected Japanese service sector data raised optimism about the...","Reuters - The United States and China agreed on Monday to make a joint venture in the wake of the $1 trillion US-China trade war, a move that would make the country's largest oil producer and exporter more competitive. The deal, which was signed in December, was a major step toward achieving global economic growth. Write an article based on these highlights.",0,50,0.0
"Google shares bounce up 18 in trading debut In the stock #39;s first day of trading, investors bought, sold and flipped shares at a furious pace, with the price ending just above $100 - 18 percent higher than where it started. It was, in other words, everything the company #39;s founders, Sergy Brin and...","During the first half of the year, the stock market experienced a sharp decline, with investors slamming stocks, slashing their stock prices, and announcing a new stock-market index of 5%. How would you describe the stock market? Possible answers include: down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down, down",3,69,0.043478260869565216
